Question_ID,Category,Item_To_Verify,Context/Value,Is_Correct (1/0),Is_Hallucination (1/0),Quality_Rating (1-5),Comments
GATE_2015_AE_Q06,Common Mistake,Is valid student error?,"Using an adjective instead of an adverb to modify a verb, or confusing similar-sounding forms like 'necessary' and 'necessarily'.",1,0,5,Explanation correctly identifies a common mistake of confusing adjectives and adverbs.
GATE_2011_AE_Q21,Prerequisite,Is this essential?,"Potential Flow Theory (including assumptions of inviscid, incompressible, irrotational flow and stream function definition)",1,0,5,Understanding potential flow theory is essential for solving the given problem.
GATE_2011_AE_Q21,Prerequisite,Is this essential?,"Elementary potential flows (uniform, doublet, vortex) and their stream functions in polar coordinates",1,0,5,Understanding elementary potential flows is essential for solving flow problems involving stream functions.
GATE_2011_AE_Q21,Mnemonic,Is valid & helpful?,"Cylinder Streamline SINs, Potential COSine. (Remembering that the stream function for uniform flow and doublet terms for a cylinder involves $\sin\theta$, while the potential function involves $\cos\theta$.)",1,0,5,"Mnemonic accurately distinguishes stream and potential functions for a cylinder, aiding memory retention."
GATE_2011_AE_Q21,Common Mistake,Is valid student error?,"Confusing the stream function with the potential function, leading to selection of options with $\cos\theta$ instead of $\sin\theta$ for uniform flow, or using an incorrect sign for the vortex stream function term.",1,0,5,"Confusing stream and potential functions is a common mistake, affecting term selection and signs."
GATE_2011_AE_Q21,Video Link,Is URL valid?,https://www.youtube.com/watch?v=JBeEjcLB9oY,0,0,1,"Cannot evaluate content as the task is to check URL validity, not content."
GATE_AE_2007_Q32,Prerequisite,Is this essential?,Circular orbit velocity formula and its derivation from Newton's law of gravitation.,1,0,5,Understanding orbit velocity is essential for calculating velocity changes in orbital maneuvers.
GATE_AE_2007_Q32,Prerequisite,Is this essential?,"Trigonometric identities, especially sine of half-angles.",1,0,5,Trigonometric identities are essential for calculating velocity changes in inclined orbits.
GATE_AE_2007_Q32,Mnemonic,Is valid & helpful?,Half-Angle Sine Twice Velocity (HASTV): ΔV = 2V sin(Δi/2) (Plane change delta-V magnitude formula),1,0,5,"Mnemonic accurately describes the plane change delta-V formula, aiding memory retention."
GATE_AE_2007_Q32,Common Mistake,Is valid student error?,Using Earth's surface radius instead of orbital radius (R_e + h) in the orbital velocity formula.,1,0,5,Using Earth's surface radius instead of orbital radius is a common mistake in orbital mechanics calculations.
GATE_2012_AE_Q08,Prerequisite,Is this essential?,Kepler's Laws of Planetary Motion,1,0,5,"Kepler's Laws are essential for understanding orbital mechanics, including Hohmann transfers."
GATE_2012_AE_Q08,Prerequisite,Is this essential?,Circular and Elliptical Orbit Mechanics,1,0,5,Understanding orbit mechanics is essential for grasping Hohmann transfers.
GATE_2012_AE_Q08,Mnemonic,Is valid & helpful?,"TANGO: Tangent Apogee, Nearer Perigee (Remembering the alignment of apogee and perigee in a Hohmann transfer)",1,0,5,"Mnemonic accurately describes the alignment of apogee and perigee in a Hohmann transfer, aiding memory retention."
GATE_2012_AE_Q08,Common Mistake,Is valid student error?,Confusing the apogee and perigee of the Hohmann transfer ellipse,1,0,5,Confusing apogee and perigee is a valid mistake in orbital mechanics.
GATE_2016_AE_Q16,Prerequisite,Is this essential?,Differentiation of polynomial and power functions,1,0,5,Differentiation is essential to find the minima of the function.
GATE_2016_AE_Q16,Prerequisite,Is this essential?,Solving algebraic equations,1,0,5,Solving algebraic equations is essential for finding the minima of functions.
GATE_2016_AE_Q16,Mnemonic,Is valid & helpful?,Minima of x^2 + 1/x^2: 'One squared plus one over one squared' (The minima occurs at x=1),1,0,5,Mnemonic correctly identifies the minima at x=1 using a simple phrase.
GATE_2016_AE_Q16,Common Mistake,Is valid student error?,Forgetting that x is positive and including x = -1 as a solution from x^4=1,1,0,5,Forgetting x is positive and including x = -1 is a valid student error.
